street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-07,1,2,7,2,0,02:45:00,2,45,night,7,87.0,2019-01-07T02:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,03:30:00,3,30,night,12,87.25,2019-01-07T03:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,04:15:00,4,15,night,25,87.28,2019-01-07T04:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,06:30:00,6,30,morning,44,86.63636,2019-01-07T06:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,07:30:00,7,30,morning,38,86.73684,2019-01-07T07:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,07:45:00,7,45,morning,39,86.02564,2019-01-07T07:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,12:30:00,12,30,afternoon,33,86.393936,2019-01-07T12:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,15:45:00,15,45,afternoon,22,83.47727,2019-01-07T15:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,16:00:00,16,0,afternoon,17,85.29412,2019-01-07T16:00:00.000Z,
1090,2019-01-07,1,2,7,2,0,16:30:00,16,30,afternoon,20,86.6,2019-01-07T16:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,16:45:00,16,45,afternoon,23,85.26087,2019-01-07T16:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,17:45:00,17,45,afternoon,18,85.611115,2019-01-07T17:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,19:15:00,19,15,evening,11,87.36364,2019-01-07T19:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,19:45:00,19,45,evening,11,87.545456,2019-01-07T19:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,20:45:00,20,45,evening,13,85.0,2019-01-07T20:45:00.000Z,
1090,2019-01-07,1,2,7,2,0,23:15:00,23,15,evening,1,85.0,2019-01-07T23:15:00.000Z,
1090,2019-01-07,1,2,7,2,0,23:30:00,23,30,evening,6,84.5,2019-01-07T23:30:00.000Z,
1090,2019-01-07,1,2,7,2,0,23:45:00,23,45,evening,3,87.0,2019-01-07T23:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,00:15:00,0,15,night,2,89.0,2019-01-08T00:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,01:00:00,1,0,night,6,88.333336,2019-01-08T01:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,02:00:00,2,0,night,5,88.0,2019-01-08T02:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,02:15:00,2,15,night,1,91.0,2019-01-08T02:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,03:15:00,3,15,night,14,86.5,2019-01-08T03:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,06:00:00,6,0,morning,35,85.51428,2019-01-08T06:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,06:30:00,6,30,morning,47,86.24468,2019-01-08T06:30:00.000Z,
